point_id;point_type_id;Date;fu3010h0
1;1;202608270000;20.0
309800;2;202608270000;5.0
5000;3;202608270000;30.0
1;1;202608270100;21.0
309800;2;202608270100;5.5
5000;3;202608270100;31.0
1;1;202608270200;22.0
309800;2;202608270200;6.0
5000;3;202608270200;32.0
1;1;202608270300;23.0
309800;2;202608270300;6.5
5000;3;202608270300;33.0
1;1;202608270400;24.0
309800;2;202608270400;7.0
5000;3;202608270400;34.0
1;1;202608270500;25.0
309800;2;202608270500;7.5
5000;3;202608270500;35.0
1;1;202608270600;26.0
309800;2;202608270600;8.0
5000;3;202608270600;36.0
1;1;202608270700;27.0
309800;2;202608270700;8.5
5000;3;202608270700;37.0
1;1;202608270800;28.0
309800;2;202608270800;9.0
5000;3;202608270800;38.0
1;1;202608270900;29.0
309800;2;202608270900;9.5
5000;3;202608270900;39.0
1;1;202608271000;30.0
309800;2;202608271000;10.0
5000;3;202608271000;40.0
1;1;202608271100;31.0
309800;2;202608271100;10.5
5000;3;202608271100;41.0
1;1;202608271200;32.0
309800;2;202608271200;11.0
5000;3;202608271200;42.0
1;1;202608271300;33.0
309800;2;202608271300;11.5
5000;3;202608271300;43.0
1;1;202608271400;34.0
309800;2;202608271400;12.0
5000;3;202608271400;44.0
1;1;202608271500;35.0
309800;2;202608271500;12.5
5000;3;202608271500;45.0
1;1;202608271600;36.0
309800;2;202608271600;13.0
5000;3;202608271600;46.0
1;1;202608271700;37.0
309800;2;202608271700;13.5
5000;3;202608271700;47.0
1;1;202608271800;38.0
309800;2;202608271800;14.0
5000;3;202608271800;48.0
1;1;202608271900;39.0
309800;2;202608271900;14.5
5000;3;202608271900;49.0
1;1;202608272000;40.0
309800;2;202608272000;15.0
5000;3;202608272000;50.0
1;1;202608272100;41.0
309800;2;202608272100;15.5
5000;3;202608272100;51.0
1;1;202608272200;42.0
309800;2;202608272200;16.0
5000;3;202608272200;52.0
1;1;202608272300;43.0
309800;2;202608272300;16.5
5000;3;202608272300;53.0
