point_id;point_type_id;Date;jp2000d0
309800;2;202608270000;1
309800;2;202608280000;2
309800;2;202608290000;3
309800;2;202608300000;4
309800;2;202608310000;5
309800;2;202609010000;6
309800;2;202609020000;7
309800;2;202609030000;8
309800;2;202609040000;9
1;1;202608270000;101
1;1;202608280000;102
1;1;202608290000;103
1;1;202608300000;104
1;1;202608310000;105
1;1;202609010000;106
1;1;202609020000;107
1;1;202609030000;108
1;1;202609040000;109
5000;3;202608270000;201
5000;3;202608280000;202
5000;3;202608290000;203
5000;3;202608300000;204
5000;3;202608310000;205
5000;3;202609010000;206
5000;3;202609020000;207
5000;3;202609030000;208
5000;3;202609040000;209
