point_id;point_type_id;Date;treq90h0
1;1;202608270000;103.0
309800;2;202608270000;13.0
5000;3;202608270000;203.0
1;1;202608270100;104.0
309800;2;202608270100;13.5
5000;3;202608270100;204.0
1;1;202608270200;105.0
309800;2;202608270200;14.0
5000;3;202608270200;205.0
1;1;202608270300;106.0
309800;2;202608270300;14.5
5000;3;202608270300;206.0
1;1;202608270400;107.0
309800;2;202608270400;15.0
5000;3;202608270400;207.0
1;1;202608270500;108.0
309800;2;202608270500;15.5
5000;3;202608270500;208.0
1;1;202608270600;109.0
309800;2;202608270600;16.0
5000;3;202608270600;209.0
1;1;202608270700;110.0
309800;2;202608270700;16.5
5000;3;202608270700;210.0
1;1;202608270800;111.0
309800;2;202608270800;17.0
5000;3;202608270800;211.0
1;1;202608270900;112.0
309800;2;202608270900;17.5
5000;3;202608270900;212.0
1;1;202608271000;113.0
309800;2;202608271000;18.0
5000;3;202608271000;213.0
1;1;202608271100;114.0
309800;2;202608271100;18.5
5000;3;202608271100;214.0
1;1;202608271200;115.0
309800;2;202608271200;19.0
5000;3;202608271200;215.0
1;1;202608271300;116.0
309800;2;202608271300;19.5
5000;3;202608271300;216.0
1;1;202608271400;117.0
309800;2;202608271400;20.0
5000;3;202608271400;217.0
1;1;202608271500;118.0
309800;2;202608271500;20.5
5000;3;202608271500;218.0
1;1;202608271600;119.0
309800;2;202608271600;21.0
5000;3;202608271600;219.0
1;1;202608271700;120.0
309800;2;202608271700;21.5
5000;3;202608271700;220.0
1;1;202608271800;121.0
309800;2;202608271800;22.0
5000;3;202608271800;221.0
1;1;202608271900;122.0
309800;2;202608271900;22.5
5000;3;202608271900;222.0
1;1;202608272000;123.0
309800;2;202608272000;23.0
5000;3;202608272000;223.0
1;1;202608272100;124.0
309800;2;202608272100;23.5
5000;3;202608272100;224.0
1;1;202608272200;125.0
309800;2;202608272200;24.0
5000;3;202608272200;225.0
1;1;202608272300;126.0
309800;2;202608272300;24.5
5000;3;202608272300;226.0
