point_id;point_type_id;Date;rka150p0
1;1;202608270000;0.0
1;1;202608280000;15.4
1;1;202608290000;4.2
1;1;202608300000;0.0
1;1;202608310000;0.6
1;1;202609010000;1.8
1;1;202609020000;2.5
1;1;202609030000;0.0
1;1;202609040000;0.0
309800;2;202608270000;0.0
309800;2;202608280000;7.9
309800;2;202608290000;0.0
309800;2;202608300000;0.0
309800;2;202608310000;0.5
309800;2;202609010000;1.1
309800;2;202609020000;0.8
309800;2;202609030000;0.0
309800;2;202609040000;0.0
309801;2;202608270000;0.0
309801;2;202608280000;8.5
309801;2;202608290000;0.0
309801;2;202608300000;0.0
309801;2;202608310000;0.5
309801;2;202609010000;0.9
309801;2;202609020000;0.7
309801;2;202609030000;0.0
309801;2;202609040000;0.0
