point_id;point_type_id;Date;tre200dx
309800;2;202608270000;20.0
309800;2;202608280000;21.0
309800;2;202608290000;22.0
309800;2;202608300000;23.0
309800;2;202608310000;24.0
309800;2;202609010000;25.0
309800;2;202609020000;26.0
309800;2;202609030000;27.0
309800;2;202609040000;28.0
1;1;202608270000;15.0
1;1;202608280000;16.0
1;1;202608290000;17.0
1;1;202608300000;18.0
1;1;202608310000;19.0
1;1;202609010000;20.0
1;1;202609020000;21.0
1;1;202609030000;22.0
1;1;202609040000;23.0
5000;3;202608270000;2.0
5000;3;202608280000;3.0
5000;3;202608290000;4.0
5000;3;202608300000;5.0
5000;3;202608310000;6.0
5000;3;202609010000;7.0
5000;3;202609020000;8.0
5000;3;202609030000;9.0
5000;3;202609040000;10.0
