point_id;point_type_id;Date;rre150h0
1;1;202608270000;0.0
309800;2;202608270000;0.0
5000;3;202608270000;0.0
1;1;202608270100;0.0
309800;2;202608270100;0.0
5000;3;202608270100;0.0
1;1;202608270200;0.0
309800;2;202608270200;0.0
5000;3;202608270200;0.0
1;1;202608270300;0.0
309800;2;202608270300;0.0
5000;3;202608270300;0.0
1;1;202608270400;0.0
309800;2;202608270400;0.0
5000;3;202608270400;0.0
1;1;202608270500;0.0
309800;2;202608270500;0.0
5000;3;202608270500;0.0
1;1;202608270600;0.0
309800;2;202608270600;0.0
5000;3;202608270600;0.0
1;1;202608270700;0.0
309800;2;202608270700;0.0
5000;3;202608270700;0.0
1;1;202608270800;0.0
309800;2;202608270800;0.0
5000;3;202608270800;0.0
1;1;202608270900;0.0
309800;2;202608270900;0.0
5000;3;202608270900;0.0
1;1;202608271000;0.0
309800;2;202608271000;0.0
5000;3;202608271000;0.0
1;1;202608271100;0.0
309800;2;202608271100;0.0
5000;3;202608271100;0.0
1;1;202608271200;0.0
309800;2;202608271200;0.0
5000;3;202608271200;0.0
1;1;202608271300;0.0
309800;2;202608271300;0.0
5000;3;202608271300;0.0
1;1;202608271400;0.0
309800;2;202608271400;0.0
5000;3;202608271400;0.0
1;1;202608271500;0.0
309800;2;202608271500;1.2
5000;3;202608271500;0.0
1;1;202608271600;0.0
309800;2;202608271600;0.0
5000;3;202608271600;0.0
1;1;202608271700;0.0
309800;2;202608271700;0.0
5000;3;202608271700;0.0
1;1;202608271800;0.0
309800;2;202608271800;0.0
5000;3;202608271800;0.0
1;1;202608271900;0.0
309800;2;202608271900;0.0
5000;3;202608271900;0.0
1;1;202608272000;0.0
309800;2;202608272000;0.0
5000;3;202608272000;0.0
1;1;202608272100;0.0
309800;2;202608272100;0.0
5000;3;202608272100;0.0
1;1;202608272200;0.0
309800;2;202608272200;0.0
5000;3;202608272200;0.0
1;1;202608272300;0.0
309800;2;202608272300;0.0
5000;3;202608272300;0.0
